prune_v0,prune_v1,prune_v2,prune_v3,prune_v4,prune_v5,prune_v6,prune_v7,prune_v8,prune_v9,prune_v10,prune_v11,mean_class_acc
0.38,0.68,0.72,0.88,0.12,0.8200000000000000,0.0,0.32,0.9,0.86,0.04,0.98,0.8496969696969700
0.0,0.0,0.76,0.98,0.4,0.62,0.58,0.88,0.14,0.22,0.44,0.2,0.8584848484848490
0.64,0.4,0.2,0.66,0.32,0.52,0.34,1.0,0.86,0.18,0.28,0.3,0.29878787878787900
0.4,0.88,0.08,0.2,0.1,0.42,0.58,0.32,0.26,0.24,0.46,0.28,0.8790909090909090
0.12,0.22,0.24,0.34,0.1,0.3,0.8200000000000000,0.46,0.7000000000000000,0.26,0.78,0.4,0.8757575757575760
0.98,0.38,0.42,0.84,0.76,0.68,0.22,0.8,0.48,0.18,0.1,0.32,0.8633333333333330
0.2,0.32,0.32,0.9,0.02,0.98,0.38,0.8,0.8,0.42,0.78,0.62,0.8548484848484850
0.58,0.34,0.56,0.14,0.26,0.08,0.46,0.66,0.96,0.9400000000000000,0.46,0.12,0.8666666666666670
0.96,0.2,0.18,0.8200000000000000,0.72,0.3,0.04,1.0,0.48,0.92,0.7000000000000000,0.38,0.16606060606060600
0.04,0.46,0.22,0.26,0.7000000000000000,0.8,0.98,0.2,0.78,0.88,0.48,0.9400000000000000,0.8418181818181820
0.08,0.5,0.54,0.58,0.66,0.86,0.98,0.4,0.54,0.24,0.12,0.46,0.8615151515151520
0.38,0.54,0.7000000000000000,0.88,0.9400000000000000,0.72,0.34,0.28,0.56,0.96,0.2,0.9400000000000000,0.8563636363636360
0.88,0.66,0.26,0.0,0.06,0.16,0.98,0.88,0.5,0.44,0.8,0.96,0.8542424242424240
0.64,0.56,0.14,0.48,0.76,0.98,0.38,0.3,0.42,0.1,0.44,0.58,0.8593939393939390
0.58,0.54,0.8,0.5,0.06,0.86,0.32,0.56,0.78,0.68,0.6,0.56,0.8378787878787880
0.9400000000000000,0.44,0.46,0.18,0.06,0.56,0.04,0.86,0.7000000000000000,0.6,0.9,0.58,0.8466666666666670
1.0,0.26,0.22,0.0,0.38,0.3,0.2,0.08,0.56,0.8200000000000000,0.22,0.04,0.34333333333333300
0.78,0.56,0.3,0.48,0.66,0.5,0.04,0.64,0.64,0.46,0.22,0.32,0.8703030303030300
0.38,0.32,0.02,0.16,0.7000000000000000,0.8200000000000000,0.6,0.42,0.62,0.32,0.28,0.16,0.8587878787878790
0.9,0.74,0.38,0.22,0.32,0.14,0.48,0.76,0.38,0.52,0.12,0.46,0.8703030303030300
0.04,0.8200000000000000,0.38,0.16,0.74,0.24,0.8200000000000000,0.34,0.62,0.54,0.32,0.0,0.8672727272727270
0.32,0.86,0.86,0.04,0.02,0.08,0.72,0.48,0.92,0.6,0.36,0.2,0.8551515151515150
0.8,0.28,0.12,0.62,0.88,0.4,0.66,0.44,0.98,0.98,0.52,0.9,0.8615151515151520
0.66,1.0,0.9,0.8200000000000000,0.8,0.98,0.32,0.66,0.88,0.58,0.26,0.38,0.09878787878787880
0.92,0.58,0.08,0.74,0.74,0.68,1.0,0.78,0.0,0.3,0.26,0.7000000000000000,0.0921212121212121
0.3,0.8,0.7000000000000000,0.86,0.24,0.8200000000000000,0.44,0.38,0.26,0.54,0.64,0.1,0.866969696969697
0.22,1.0,0.64,0.08,0.42,0.9400000000000000,0.46,0.6,0.0,0.22,0.12,0.58,0.26242424242424200
0.0,0.84,0.56,0.32,0.16,0.56,0.34,0.28,0.3,0.84,0.2,0.38,0.8721212121212120
0.92,0.92,0.4,0.18,0.74,0.14,0.8,0.86,0.28,0.78,0.72,0.58,0.8663636363636360
0.02,0.86,0.22,0.86,0.06,0.26,0.5,0.18,0.18,0.76,0.74,0.18,0.8645454545454550
0.12,0.48,0.28,0.48,0.96,0.7000000000000000,0.32,0.06,0.12,0.84,0.58,0.34,0.8606060606060610
0.74,0.46,0.98,0.8,0.64,0.9400000000000000,0.16,0.64,0.92,0.7000000000000000,0.6,0.78,0.7118181818181820
0.36,0.28,0.8,0.84,0.84,0.66,0.16,0.74,0.52,0.98,0.64,1.0,0.14090909090909100
0.5,0.8200000000000000,0.38,0.3,0.48,0.04,0.3,0.54,0.54,0.54,1.0,0.68,0.19363636363636400
0.8,0.3,0.76,0.74,0.9,0.38,0.86,0.14,0.74,0.06,0.92,0.92,0.8318181818181820
0.42,0.92,0.86,0.3,0.36,0.18,0.1,0.74,0.2,0.52,0.92,0.48,0.8478787878787880
0.9400000000000000,0.88,0.84,0.74,0.66,0.1,0.58,0.74,1.0,1.0,0.48,1.0,0.07
0.54,0.86,0.12,0.9,0.0,0.32,0.92,0.56,0.3,0.52,0.46,0.1,0.8581818181818180
0.88,0.22,0.88,0.8200000000000000,0.1,0.16,0.12,0.06,0.3,0.7000000000000000,0.88,0.08,0.8760606060606060
0.66,0.1,0.04,0.96,0.7000000000000000,0.34,0.24,0.7000000000000000,0.32,0.46,0.7000000000000000,0.3,0.8639393939393940
0.36,0.7000000000000000,0.36,0.7000000000000000,0.24,0.62,0.74,0.34,0.18,0.96,0.46,0.62,0.8481818181818180
0.34,0.46,0.52,1.0,0.62,0.28,0.96,0.72,0.5,0.62,0.64,0.76,0.1796969696969700
0.0,0.74,0.8,0.6,0.7000000000000000,0.72,0.6,0.74,0.2,0.76,0.28,0.04,0.8248484848484850
0.58,0.22,0.48,0.48,0.0,0.1,0.38,0.0,1.0,0.48,0.38,0.76,0.24454545454545500
0.54,0.2,0.7000000000000000,0.06,0.8200000000000000,0.86,0.22,0.5,0.66,0.8,0.4,0.06,0.8675757575757580
0.36,0.2,0.14,0.1,0.06,0.14,0.08,0.28,0.74,0.52,0.14,0.8,0.8654545454545460
0.18,0.24,0.26,0.1,0.86,0.76,0.96,0.12,0.76,0.62,0.16,0.1,0.8672727272727270
0.96,0.9400000000000000,0.3,1.0,0.56,0.4,0.9400000000000000,0.5,0.04,0.62,0.52,1.0,0.16242424242424200
1.0,0.16,0.76,0.2,0.52,0.54,0.86,0.9,0.28,0.36,0.9,0.56,0.18666666666666700
0.9,0.98,0.78,0.06,0.14,0.78,0.16,0.06,0.18,0.48,1.0,0.98,0.08969696969696970
0.66,0.24,0.66,0.92,0.06,0.08,0.18,0.38,0.2,0.2,0.46,0.14,0.8775757575757580
0.08,0.76,0.22,0.32,0.2,0.74,0.92,0.92,0.04,0.58,0.42,0.88,0.8666666666666670
0.34,0.3,0.58,0.66,0.8200000000000000,0.72,0.54,0.08,0.18,0.6,0.48,0.0,0.8324242424242420
0.28,0.6,0.1,0.06,0.8200000000000000,0.34,0.6,0.9,0.2,0.42,0.76,0.3,0.8581818181818180
0.66,0.56,0.84,0.56,0.78,0.3,0.12,0.26,0.4,0.74,0.96,0.98,0.8439393939393940
0.54,0.06,0.54,0.8,0.16,0.6,0.44,0.02,0.4,0.02,0.12,0.64,0.8642424242424240
0.72,0.42,0.58,0.1,0.46,0.54,0.04,0.42,0.42,0.46,0.22,0.28,0.876969696969697
0.8200000000000000,0.24,0.96,1.0,0.28,0.9,0.88,0.28,0.26,0.08,0.24,0.18,0.20242424242424200
0.2,0.9400000000000000,0.08,0.62,0.06,0.48,0.48,0.48,0.88,0.78,0.26,0.74,0.8375757575757580
0.92,0.76,0.56,0.48,0.32,0.9,0.24,0.86,0.64,0.38,0.16,1.0,0.15575757575757600
0.24,0.6,0.78,0.28,0.02,0.08,0.1,0.92,0.02,0.2,0.04,0.08,0.8666666666666670
0.66,0.66,0.96,1.0,0.78,0.06,1.0,0.6,0.26,0.76,0.02,0.6,0.08818181818181820
0.86,0.46,0.52,0.54,0.4,0.32,0.18,0.12,0.66,0.2,0.06,0.44,0.8642424242424240
0.64,0.56,1.0,1.0,0.08,0.18,0.26,0.18,0.54,0.02,0.22,0.1,0.25606060606060600
0.24,0.72,0.86,0.2,0.46,0.44,1.0,0.0,0.92,1.0,0.52,0.08,0.21545454545454500
0.84,0.48,0.76,0.08,0.0,0.9400000000000000,0.22,0.3,0.06,0.48,0.48,0.14,0.8709090909090910
0.22,0.5,0.56,0.26,0.16,0.32,0.42,0.96,0.8,0.88,0.7000000000000000,0.58,0.8706060606060610
0.8,0.66,0.04,0.1,1.0,0.92,0.8,0.78,0.44,0.8,0.84,0.74,0.07606060606060610
0.26,0.08,0.62,0.7000000000000000,0.8200000000000000,0.66,0.2,0.84,0.9400000000000000,0.16,0.52,0.7000000000000000,0.8372727272727270
0.84,0.26,0.08,0.86,0.16,0.02,0.96,0.08,0.72,0.22,0.86,0.54,0.8715151515151520
0.78,0.66,0.58,1.0,0.8,0.74,0.16,0.54,0.48,0.68,0.18,0.36,0.16818181818181800
0.62,0.54,0.52,0.36,0.32,0.34,0.72,0.42,0.26,1.0,0.02,0.3,0.28454545454545500
0.92,0.38,0.86,0.04,0.18,0.46,0.88,0.86,0.7000000000000000,0.16,0.68,0.72,0.8500000000000000
0.92,0.14,0.28,0.14,0.9,0.46,0.76,0.58,0.38,0.42,0.02,0.16,0.8763636363636370
0.02,0.02,0.24,0.02,0.06,0.42,0.7000000000000000,0.62,0.52,0.98,0.6,0.32,0.8518181818181820
0.78,0.9,0.8,0.32,0.72,0.1,0.74,0.96,0.58,0.9,0.48,0.98,0.8224242424242420
0.18,0.2,0.92,0.28,0.7000000000000000,0.76,0.32,0.92,0.4,0.18,0.0,0.14,0.8806060606060610
0.1,0.86,0.18,0.46,0.7000000000000000,0.72,0.1,0.44,0.22,0.48,0.9400000000000000,0.72,0.8739393939393940
0.8,0.72,0.36,0.34,0.04,0.14,0.02,0.9400000000000000,0.46,0.28,0.56,0.38,0.8775757575757580
0.14,0.96,0.0,0.4,0.26,0.36,0.12,0.16,0.76,0.86,0.74,0.66,0.8484848484848490
0.06,1.0,0.48,0.86,0.68,0.08,0.44,0.76,0.78,0.44,0.38,0.44,0.13181818181818200
0.88,0.78,0.08,0.44,0.92,0.72,0.4,0.04,0.42,0.14,0.44,0.08,0.8727272727272730
0.08,0.7000000000000000,0.54,0.66,0.68,0.14,0.52,0.7000000000000000,0.18,0.28,0.3,0.58,0.8718181818181820
0.58,0.6,0.24,0.98,0.4,0.76,0.32,0.0,0.44,0.12,0.68,0.18,0.8493939393939400
0.84,0.8,0.46,0.54,0.62,0.44,0.58,0.38,0.08,0.52,0.22,0.16,0.8703030303030300
0.1,0.66,0.66,1.0,0.92,0.68,0.98,0.3,0.74,0.98,0.78,0.08,0.1003030303030300
0.34,0.62,0.02,0.4,0.14,0.46,0.44,0.9400000000000000,0.4,0.56,0.68,0.4,0.8675757575757580
0.1,0.96,0.98,0.52,0.1,0.36,0.9,0.38,0.84,0.06,0.66,0.48,0.856969696969697
0.3,0.1,0.48,0.08,0.1,0.92,0.08,0.84,0.5,0.32,0.62,0.24,0.867878787878788
0.62,0.18,0.66,0.4,0.24,0.66,0.14,0.1,0.48,0.08,0.9,0.66,0.8490909090909090
0.16,0.9400000000000000,0.24,0.9,0.76,0.88,0.22,0.5,0.58,0.96,0.68,0.3,0.8663636363636360
0.34,0.5,0.66,0.34,0.5,0.9,0.98,0.68,0.38,0.3,0.58,0.84,0.8484848484848490
1.0,0.58,0.0,0.14,0.9,0.5,0.74,0.84,0.58,0.52,0.46,0.12,0.1766666666666670
0.22,0.16,0.76,0.76,0.8200000000000000,0.46,0.52,0.18,0.04,0.18,0.76,0.86,0.8484848484848490
0.68,0.98,0.8,0.16,0.38,0.3,1.0,0.88,0.14,0.06,0.76,0.98,0.17181818181818200
0.48,0.0,0.0,0.98,0.28,0.24,0.2,0.4,0.18,0.26,0.68,0.26,0.8472727272727270
0.64,0.1,0.68,0.32,0.06,0.88,0.18,0.98,0.24,0.26,0.84,0.06,0.8578787878787880
0.24,0.0,0.42,0.9400000000000000,0.64,0.34,0.2,0.84,0.58,0.12,0.74,0.16,0.8642424242424240
0.74,0.9,0.16,0.42,0.4,0.08,0.5,1.0,0.08,0.14,0.58,0.6,0.2093939393939390
0.56,0.18,0.16,0.34,0.64,0.06,0.7000000000000000,0.86,0.0,0.74,0.32,0.78,0.8575757575757580
0.02,0.02,0.64,0.5,0.98,0.26,0.5,0.76,0.98,0.88,0.96,0.5,0.8469696969696970
0.16,0.38,0.86,0.88,0.52,0.96,0.9,0.58,0.86,0.64,0.12,0.18,0.8560606060606060
0.72,0.8,0.38,0.12,0.08,0.56,0.42,0.88,0.86,0.14,0.98,0.22,0.8806060606060610
0.98,0.72,0.46,0.32,0.2,0.64,0.38,0.68,0.2,0.24,0.1,0.16,0.8584848484848490
0.2,0.98,0.52,0.7000000000000000,0.06,0.98,0.02,0.52,0.52,0.9400000000000000,0.9400000000000000,0.62,0.8342424242424240
0.74,0.74,0.1,0.0,0.22,0.24,0.36,0.76,0.84,0.04,0.42,0.9,0.8651515151515150
0.18,0.74,0.4,0.96,0.52,0.04,0.64,0.7000000000000000,0.78,0.46,0.08,1.0,0.14484848484848500
0.42,0.64,0.06,0.66,0.62,0.26,0.02,0.12,0.68,0.62,0.64,0.4,0.8721212121212120
0.96,0.28,0.58,0.04,0.12,0.42,0.52,0.7000000000000000,0.74,0.48,0.84,0.28,0.8633333333333330
0.86,0.62,0.6,0.6,0.9,0.9,0.88,0.08,0.9400000000000000,0.02,0.28,0.38,0.8396969696969700
0.18,0.16,0.24,0.92,0.76,0.72,0.48,0.48,0.72,0.6,0.5,0.1,0.8490909090909090
0.24,0.28,0.8200000000000000,0.9,0.1,0.08,0.18,0.16,0.64,0.5,0.76,0.46,0.8612121212121210
0.9,0.76,0.76,0.98,0.74,0.02,0.9400000000000000,0.38,0.18,0.72,0.6,0.04,0.8166666666666670
0.32,0.18,0.58,0.2,0.72,0.68,0.5,0.28,0.12,0.5,0.62,0.02,0.8536363636363640
0.68,0.24,0.66,0.54,0.62,0.64,0.2,0.3,0.52,0.5,0.8200000000000000,0.08,0.8427272727272730
0.8200000000000000,0.76,1.0,0.52,0.4,0.92,0.04,0.0,0.0,0.32,0.0,0.8,0.12242424242424200
0.14,0.14,0.26,0.08,0.8,0.62,0.08,0.48,0.24,0.6,0.54,0.2,0.8396969696969700
0.46,0.74,0.64,0.84,0.7000000000000000,0.16,0.44,0.92,0.26,0.48,0.62,0.72,0.8442424242424240
0.56,0.98,0.86,0.16,0.36,0.34,0.9,0.64,0.06,0.88,0.8,0.44,0.8581818181818180
0.58,0.46,0.26,0.26,0.26,0.34,0.1,0.76,0.9400000000000000,0.96,0.9400000000000000,0.74,0.8357575757575760
0.24,0.96,0.48,0.7000000000000000,0.06,0.78,0.84,0.72,0.74,0.88,0.66,0.96,0.8333333333333330
0.46,0.7000000000000000,0.28,0.8200000000000000,0.3,0.3,0.12,0.4,0.72,0.48,0.7000000000000000,0.98,0.856969696969697
0.9400000000000000,0.58,0.18,0.42,0.78,0.58,0.92,0.92,0.76,0.76,0.84,0.98,0.8184848484848480
0.08,1.0,0.62,0.98,0.68,0.78,0.54,0.78,0.72,0.18,0.98,0.32,0.16484848484848500
0.12,0.96,0.14,0.28,0.54,0.78,0.7000000000000000,0.56,0.3,0.26,0.36,0.84,0.8715151515151520
0.02,0.62,0.96,0.76,0.2,0.36,0.86,0.5,0.06,0.0,0.52,0.58,0.8433333333333330
0.24,0.22,0.32,0.48,0.12,0.0,0.12,0.28,0.22,0.04,0.9,0.86,0.8693939393939390
1.0,0.04,0.78,0.48,1.0,0.5,0.86,1.0,0.34,0.4,0.46,0.64,0.13272727272727300
0.58,0.54,0.3,0.4,0.46,0.52,0.38,0.8200000000000000,0.14,0.5,0.48,0.08,0.8578787878787880
0.4,0.96,1.0,0.36,0.76,0.12,0.16,0.18,0.46,0.66,0.56,0.32,0.29060606060606100
0.2,0.54,0.88,0.92,0.36,0.5,0.3,0.06,1.0,0.6,0.7000000000000000,0.18,0.18606060606060600
0.08,0.8200000000000000,0.64,0.06,0.18,0.02,0.02,0.66,0.7000000000000000,0.56,0.02,0.9,0.8630303030303030
0.4,0.28,0.5,0.0,0.36,0.12,0.68,0.02,0.96,0.14,0.6,0.66,0.8490909090909090
0.76,0.48,0.0,0.9400000000000000,0.78,0.84,0.58,0.9,0.18,0.16,0.72,0.3,0.8415151515151520
0.68,0.3,0.42,1.0,0.24,0.52,0.62,0.56,0.88,0.34,0.6,0.12,0.24454545454545500
0.5,0.04,0.72,0.9,0.26,0.84,0.72,0.0,0.06,0.56,0.16,0.58,0.8560606060606060
0.3,0.86,0.8,0.56,0.34,0.72,0.92,0.22,0.92,0.6,0.98,0.9400000000000000,0.8354545454545450
0.08,0.04,0.48,1.0,0.2,0.48,0.04,0.68,0.38,0.46,0.58,0.98,0.18515151515151500
0.6,0.58,0.3,0.6,0.4,0.14,0.76,0.46,0.26,0.58,0.28,0.46,0.8684848484848490
1.0,0.66,0.8200000000000000,0.88,0.48,0.02,0.18,0.26,0.04,0.64,0.96,0.8,0.13181818181818200
0.66,0.78,0.84,0.04,0.22,0.7000000000000000,0.32,1.0,0.72,0.02,0.86,0.2,0.19818181818181800
0.46,0.16,0.38,0.76,0.8200000000000000,0.44,0.42,0.08,0.6,0.92,0.76,0.24,0.8490909090909090
0.98,0.7000000000000000,0.04,0.04,0.98,0.18,0.8200000000000000,0.48,0.92,0.02,0.18,0.68,0.8381818181818180
0.8200000000000000,0.48,0.64,0.88,0.38,0.52,0.46,0.1,0.52,0.84,0.76,0.8200000000000000,0.8175757575757580
0.84,0.64,0.12,0.86,0.12,0.38,0.36,0.58,0.96,1.0,0.34,0.54,0.15333333333333300
0.2,0.54,0.06,0.64,0.76,0.96,0.58,0.42,0.52,0.4,0.42,0.18,0.8642424242424240
0.84,0.36,0.6,0.42,0.92,0.58,0.32,0.72,0.56,0.98,0.16,0.74,0.8266666666666670
0.16,0.62,0.44,0.74,0.72,0.04,0.38,0.92,0.5,0.38,0.3,0.32,0.8712121212121210
0.4,0.64,0.22,0.12,0.56,0.78,0.26,0.36,0.1,0.46,0.86,0.18,0.879090909090909
0.5,0.28,0.58,0.62,0.7000000000000000,0.8,0.16,0.4,0.24,0.42,0.9,0.12,0.8603030303030300
0.4,0.96,0.1,0.22,0.12,0.16,1.0,0.0,0.86,0.52,0.88,0.62,0.22121212121212100
0.62,0.42,0.72,0.22,0.18,0.42,0.44,0.72,0.54,0.58,1.0,0.18,0.23303030303030300
0.34,0.42,0.0,0.08,0.2,0.52,0.38,0.98,0.36,0.9400000000000000,0.5,0.14,0.866969696969697
0.8200000000000000,0.2,0.3,0.56,0.26,0.98,0.68,0.2,0.06,0.32,0.16,0.54,0.8481818181818180
0.76,0.88,0.88,0.36,0.6,0.5,0.62,0.62,0.7000000000000000,0.9,0.9,0.44,0.8087878787878790
0.98,0.44,0.18,0.02,0.1,0.0,0.9400000000000000,0.98,0.18,0.5,0.84,0.7000000000000000,0.8451515151515150
0.34,0.92,0.9,0.24,0.92,1.0,0.6,0.16,0.34,0.02,0.0,0.22,0.24787878787878800
0.28,0.6,0.7000000000000000,0.66,0.74,0.64,0.64,0.26,0.74,0.14,0.68,1.0,0.13575757575757600
0.56,0.84,0.6,0.9400000000000000,0.84,0.18,0.8,0.66,0.02,0.84,0.48,0.18,0.82
0.78,0.64,0.9400000000000000,0.76,0.54,1.0,0.84,0.78,0.76,0.92,0.92,0.36,0.07515151515151520
0.96,0.1,0.62,0.66,0.14,0.2,0.68,0.08,0.88,0.86,0.48,0.3,0.8512121212121210
0.4,0.8,0.06,0.38,0.44,0.7000000000000000,0.56,0.28,0.42,0.92,0.24,0.08,0.886060606060606
0.84,0.62,0.5,0.18,0.76,0.28,0.54,0.9400000000000000,0.54,0.2,0.96,1.0,0.12515151515151500
0.56,0.32,0.78,0.16,0.44,0.5,0.34,0.64,0.32,0.56,0.22,0.26,0.8748484848484850
0.98,0.24,0.2,0.1,0.8200000000000000,0.24,0.22,0.46,0.9,0.32,0.6,0.9400000000000000,0.8518181818181820
0.8,0.32,0.18,0.72,0.52,0.18,0.0,0.12,0.62,0.74,0.56,0.12,0.8593939393939390
0.86,0.78,0.36,0.46,0.32,0.18,0.96,0.8,1.0,0.98,0.3,0.18,0.15181818181818200
0.6,0.76,0.0,0.14,0.9,0.04,0.88,0.18,0.44,0.32,0.0,0.66,0.843030303030303
0.22,1.0,1.0,0.84,0.12,0.12,0.88,0.62,0.74,0.24,0.8200000000000000,0.88,0.16242424242424200
0.7000000000000000,0.64,0.26,0.22,0.22,0.2,0.48,0.56,0.28,0.34,0.32,0.66,0.8812121212121210
0.32,0.1,0.52,0.34,0.34,0.06,0.84,0.88,0.38,0.5,0.06,0.74,0.8675757575757580
0.32,0.96,0.5,0.34,0.0,0.48,0.64,0.3,0.68,0.26,0.78,0.9400000000000000,0.843030303030303
0.66,0.46,0.32,0.56,0.92,0.44,0.98,0.14,0.58,0.16,0.68,0.0,0.859090909090909
0.12,0.68,0.52,0.12,0.66,0.8,0.1,0.64,0.58,0.06,0.22,0.46,0.8712121212121210
0.88,0.16,0.26,0.42,0.74,0.24,0.54,0.5,0.2,0.24,0.52,0.08,0.8627272727272730
0.46,0.12,0.76,1.0,0.26,0.98,0.36,1.0,0.18,0.36,0.42,0.84,0.17
0.54,0.9400000000000000,0.98,0.56,0.9400000000000000,0.1,0.08,0.46,0.8,0.2,0.38,0.46,0.8572727272727270
0.76,0.6,0.68,0.54,0.7000000000000000,0.6,0.98,0.92,0.46,0.96,0.36,0.12,0.7724242424242420
0.38,0.06,0.76,0.36,0.46,0.46,0.84,0.5,0.96,0.0,0.02,0.46,0.8654545454545460
0.7000000000000000,0.84,0.9,0.06,0.86,0.86,0.92,0.28,0.56,0.16,1.0,0.86,0.0921212121212121
0.72,0.72,0.34,0.58,0.5,0.88,0.0,0.72,0.96,0.22,0.28,0.9,0.8733333333333330
0.34,0.58,0.64,0.4,0.74,0.9400000000000000,0.1,0.76,0.46,0.52,0.78,0.22,0.8736363636363640
0.84,0.66,0.74,0.26,0.26,0.1,0.86,0.32,0.3,0.52,0.38,0.08,0.8672727272727270
0.26,0.18,0.7000000000000000,0.6,0.8200000000000000,0.2,0.68,0.86,0.3,0.08,0.98,0.3,0.8412121212121210
1.0,0.78,0.12,0.6,0.08,0.62,0.8200000000000000,0.08,0.68,0.08,0.28,0.46,0.17848484848484800
0.84,0.54,0.38,0.64,0.04,0.62,0.3,0.74,0.78,0.04,1.0,0.66,0.13060606060606100
0.8200000000000000,0.48,0.3,0.48,1.0,0.54,0.4,0.92,0.56,0.0,0.84,0.4,0.1509090909090910
0.9400000000000000,0.44,0.12,0.02,0.68,0.42,0.48,0.1,0.28,0.38,0.7000000000000000,0.22,0.8727272727272730
0.26,0.62,0.7000000000000000,0.8,0.74,0.78,0.12,0.52,0.58,0.98,0.32,1.0,0.13363636363636400
0.7000000000000000,0.7000000000000000,0.62,0.8,0.52,0.18,0.96,0.84,0.14,0.5,0.08,0.14,0.8484848484848480
0.6,0.56,0.42,0.26,0.92,0.04,0.26,0.54,0.72,0.46,0.74,0.2,0.8663636363636360
0.52,0.62,0.64,0.46,0.02,0.54,0.1,0.2,0.48,0.84,0.8,0.98,0.8200000000000000
0.74,0.84,0.58,0.52,0.28,0.9400000000000000,0.74,0.04,0.86,0.5,0.74,0.12,0.8518181818181820
0.02,0.46,0.86,0.04,0.52,0.16,0.36,0.86,0.18,0.36,0.48,0.04,0.8621212121212120
0.46,0.74,0.06,0.96,0.24,0.84,0.28,0.14,0.54,0.4,0.98,0.66,0.8703030303030300
0.66,0.4,0.02,0.78,0.76,0.02,0.8200000000000000,0.04,0.98,0.08,0.34,0.68,0.8312121212121210
0.62,0.22,0.56,0.96,0.22,0.6,0.74,0.06,0.92,0.9400000000000000,0.58,0.88,0.8545454545454540
0.34,0.52,0.22,0.16,0.4,0.98,0.42,0.58,0.38,0.9,0.32,0.36,0.8733333333333330
0.48,0.86,0.56,0.02,0.92,0.16,0.32,0.14,0.06,0.74,0.74,0.2,0.8518181818181820
0.24,0.66,0.42,0.68,0.56,0.9400000000000000,0.9,0.12,0.86,0.88,0.96,0.24,0.8706060606060610
0.36,0.98,1.0,0.74,0.86,0.24,0.5,0.64,0.96,0.3,0.9400000000000000,0.06,0.16515151515151500
0.5,0.42,0.8,0.7000000000000000,0.58,0.54,0.74,0.64,0.6,0.8200000000000000,0.1,0.2,0.8300000000000000
0.76,0.5,0.52,0.48,0.24,0.76,0.92,0.74,0.56,0.48,0.26,0.32,0.8527272727272730
0.04,0.28,0.36,0.12,0.06,0.28,0.22,0.72,0.04,0.12,0.52,0.56,0.8775757575757580
0.68,0.62,0.14,0.98,0.0,0.78,0.2,1.0,0.78,0.26,0.68,0.52,0.12424242424242400
0.48,0.72,0.66,0.38,0.28,0.56,0.16,0.76,0.54,0.36,0.1,0.66,0.8651515151515150
0.18,0.74,0.28,0.9,0.44,0.52,0.34,0.86,0.98,0.84,0.32,0.88,0.8536363636363640
0.58,0.04,0.88,0.98,0.7000000000000000,0.86,0.38,0.3,0.64,0.98,0.04,0.88,0.8557575757575760
0.28,0.22,0.78,0.86,0.7000000000000000,0.92,0.34,0.26,0.38,0.36,0.86,0.64,0.8578787878787880
0.4,0.34,0.6,0.6,0.72,0.24,0.74,0.72,0.3,0.08,0.12,0.42,0.8651515151515150
0.52,0.62,0.08,0.44,0.96,0.4,0.34,0.84,0.58,0.66,0.42,0.26,0.8703030303030300
0.32,0.52,0.84,0.02,0.64,0.64,0.34,0.86,0.46,0.36,0.84,0.06,0.8636363636363640
0.64,0.14,0.2,0.48,0.4,0.32,0.66,0.14,0.0,0.88,0.18,0.9,0.8557575757575760
0.68,0.2,1.0,0.5,0.34,0.9,0.16,0.7000000000000000,0.96,0.32,0.06,0.48,0.16
0.48,0.5,0.3,0.9400000000000000,0.44,0.14,0.9,0.02,0.84,0.8200000000000000,0.48,0.98,0.8527272727272730
0.34,0.38,0.46,0.36,0.06,0.86,0.68,0.8200000000000000,0.66,0.26,0.36,0.72,0.8478787878787880
0.0,0.56,0.98,0.64,0.66,0.06,0.98,0.58,0.64,0.96,0.98,0.06,0.8396969696969700
0.74,0.18,0.36,0.48,0.64,0.8,0.74,0.88,0.54,1.0,0.32,0.8,0.12696969696969700
0.96,0.0,0.0,0.46,0.48,0.98,0.5,0.44,0.3,0.48,0.68,0.22,0.8618181818181820
0.4,0.08,0.06,0.14,0.7000000000000000,0.8200000000000000,0.08,0.38,0.74,0.34,0.64,0.84,0.8527272727272730
0.0,0.32,0.54,0.0,0.96,0.22,0.9400000000000000,0.02,0.22,0.7000000000000000,0.22,0.64,0.8739393939393940
0.46,0.78,0.64,0.9,0.1,0.04,0.9400000000000000,0.96,0.46,0.24,0.86,0.06,0.8584848484848490
0.22,0.44,0.7000000000000000,0.4,0.88,0.96,0.16,0.08,0.1,0.32,0.44,0.06,0.8806060606060610
0.74,0.96,0.02,0.06,0.58,0.96,0.16,0.44,0.36,0.8200000000000000,0.8,0.84,0.8506060606060610
0.5,0.56,0.08,0.18,0.14,0.26,0.18,0.8,0.16,0.78,0.3,0.3,0.8757575757575760
0.54,0.46,0.14,0.86,0.66,0.58,0.64,0.14,0.84,0.52,0.5,0.76,0.8196969696969700
0.76,0.0,0.72,0.66,0.68,0.5,0.5,0.1,0.92,0.28,0.4,0.12,0.8603030303030300
0.28,0.16,0.8200000000000000,0.34,0.76,0.3,0.34,0.6,0.34,0.02,0.76,0.58,0.863030303030303
0.98,0.76,0.0,0.76,0.2,0.72,0.0,0.3,0.42,0.14,0.48,0.62,0.8469696969696970
1.0,0.42,0.76,0.78,0.06,0.28,0.78,0.2,0.7000000000000000,0.42,0.3,0.36,0.28060606060606100
0.42,0.52,0.38,0.42,0.9400000000000000,1.0,0.54,0.8200000000000000,0.3,0.0,0.48,0.4,0.2587878787878790
